Source,Target,Type,Id,Label,Weight,attribute,MMNT-EdgeType
118,276,Undirected,7429,person-person,2,,person<--->person
118,322,Undirected,7430,person-person,1,,person<--->person
118,330,Undirected,7431,person-person,1,,person<--->person
118,343,Undirected,7432,person-person,1,,person<--->person
118,344,Undirected,7433,person-person,1,,person<--->person
118,345,Undirected,7434,person-person,1,,person<--->person
118,346,Undirected,7435,person-person,1,,person<--->person
147,204,Undirected,7436,person-person,1,,person<--->person
147,236,Undirected,7437,person-person,1,,person<--->person
147,237,Undirected,7438,person-person,1,,person<--->person
147,238,Undirected,7439,person-person,1,,person<--->person
157,176,Undirected,7440,person-person,1,,person<--->person
157,276,Undirected,7441,person-person,1,,person<--->person
176,276,Undirected,7442,person-person,2,,person<--->person
176,343,Undirected,7443,person-person,1,,person<--->person
176,344,Undirected,7444,person-person,1,,person<--->person
176,345,Undirected,7445,person-person,1,,person<--->person
176,346,Undirected,7446,person-person,1,,person<--->person
178,214,Undirected,7447,person-person,1,,person<--->person
178,215,Undirected,7448,person-person,1,,person<--->person
178,216,Undirected,7449,person-person,1,,person<--->person
178,217,Undirected,7450,person-person,1,,person<--->person
178,218,Undirected,7451,person-person,1,,person<--->person
178,219,Undirected,7452,person-person,1,,person<--->person
178,220,Undirected,7453,person-person,1,,person<--->person
178,221,Undirected,7454,person-person,1,,person<--->person
178,222,Undirected,7455,person-person,1,,person<--->person
178,223,Undirected,7456,person-person,1,,person<--->person
178,224,Undirected,7457,person-person,1,,person<--->person
178,225,Undirected,7458,person-person,1,,person<--->person
178,226,Undirected,7459,person-person,1,,person<--->person
178,227,Undirected,7460,person-person,1,,person<--->person
178,229,Undirected,7461,person-person,1,,person<--->person
178,230,Undirected,7462,person-person,1,,person<--->person
178,231,Undirected,7463,person-person,1,,person<--->person
178,232,Undirected,7464,person-person,1,,person<--->person
178,233,Undirected,7465,person-person,1,,person<--->person
178,234,Undirected,7466,person-person,1,,person<--->person
184,276,Undirected,7467,person-person,1,,person<--->person
195,196,Undirected,7468,person-person,1,,person<--->person
204,236,Undirected,7469,person-person,1,,person<--->person
204,237,Undirected,7470,person-person,1,,person<--->person
204,238,Undirected,7471,person-person,1,,person<--->person
214,215,Undirected,7472,person-person,1,,person<--->person
214,216,Undirected,7473,person-person,1,,person<--->person
214,217,Undirected,7474,person-person,1,,person<--->person
214,218,Undirected,7475,person-person,1,,person<--->person
214,219,Undirected,7476,person-person,1,,person<--->person
214,220,Undirected,7477,person-person,1,,person<--->person
214,221,Undirected,7478,person-person,1,,person<--->person
214,222,Undirected,7479,person-person,1,,person<--->person
214,223,Undirected,7480,person-person,1,,person<--->person
214,224,Undirected,7481,person-person,1,,person<--->person
214,225,Undirected,7482,person-person,1,,person<--->person
214,226,Undirected,7483,person-person,1,,person<--->person
214,227,Undirected,7484,person-person,1,,person<--->person
214,228,Undirected,7485,person-person,1,,person<--->person
214,229,Undirected,7486,person-person,1,,person<--->person
214,230,Undirected,7487,person-person,1,,person<--->person
214,231,Undirected,7488,person-person,1,,person<--->person
215,216,Undirected,7489,person-person,1,,person<--->person
215,217,Undirected,7490,person-person,1,,person<--->person
215,218,Undirected,7491,person-person,1,,person<--->person
215,219,Undirected,7492,person-person,1,,person<--->person
215,220,Undirected,7493,person-person,1,,person<--->person
215,221,Undirected,7494,person-person,1,,person<--->person
215,222,Undirected,7495,person-person,1,,person<--->person
215,223,Undirected,7496,person-person,1,,person<--->person
215,224,Undirected,7497,person-person,1,,person<--->person
215,225,Undirected,7498,person-person,1,,person<--->person
215,226,Undirected,7499,person-person,1,,person<--->person
215,227,Undirected,7500,person-person,1,,person<--->person
215,228,Undirected,7501,person-person,1,,person<--->person
215,229,Undirected,7502,person-person,1,,person<--->person
215,230,Undirected,7503,person-person,1,,person<--->person
215,231,Undirected,7504,person-person,1,,person<--->person
216,217,Undirected,7505,person-person,1,,person<--->person
216,218,Undirected,7506,person-person,1,,person<--->person
216,219,Undirected,7507,person-person,1,,person<--->person
216,220,Undirected,7508,person-person,1,,person<--->person
216,221,Undirected,7509,person-person,1,,person<--->person
216,222,Undirected,7510,person-person,1,,person<--->person
216,223,Undirected,7511,person-person,1,,person<--->person
216,224,Undirected,7512,person-person,1,,person<--->person
216,225,Undirected,7513,person-person,1,,person<--->person
216,226,Undirected,7514,person-person,1,,person<--->person
216,227,Undirected,7515,person-person,1,,person<--->person
216,228,Undirected,7516,person-person,1,,person<--->person
216,229,Undirected,7517,person-person,1,,person<--->person
216,230,Undirected,7518,person-person,1,,person<--->person
216,231,Undirected,7519,person-person,1,,person<--->person
217,218,Undirected,7520,person-person,1,,person<--->person
217,219,Undirected,7521,person-person,1,,person<--->person
217,220,Undirected,7522,person-person,1,,person<--->person
217,221,Undirected,7523,person-person,1,,person<--->person
217,222,Undirected,7524,person-person,1,,person<--->person
217,223,Undirected,7525,person-person,1,,person<--->person
217,224,Undirected,7526,person-person,1,,person<--->person
217,225,Undirected,7527,person-person,1,,person<--->person
217,226,Undirected,7528,person-person,1,,person<--->person
217,227,Undirected,7529,person-person,1,,person<--->person
217,228,Undirected,7530,person-person,1,,person<--->person
217,229,Undirected,7531,person-person,1,,person<--->person
217,230,Undirected,7532,person-person,1,,person<--->person
217,231,Undirected,7533,person-person,1,,person<--->person
218,219,Undirected,7534,person-person,1,,person<--->person
218,220,Undirected,7535,person-person,1,,person<--->person
218,221,Undirected,7536,person-person,1,,person<--->person
218,222,Undirected,7537,person-person,1,,person<--->person
218,223,Undirected,7538,person-person,1,,person<--->person
218,224,Undirected,7539,person-person,1,,person<--->person
218,225,Undirected,7540,person-person,1,,person<--->person
218,226,Undirected,7541,person-person,1,,person<--->person
218,227,Undirected,7542,person-person,1,,person<--->person
218,228,Undirected,7543,person-person,1,,person<--->person
218,229,Undirected,7544,person-person,1,,person<--->person
218,230,Undirected,7545,person-person,1,,person<--->person
218,231,Undirected,7546,person-person,1,,person<--->person
219,220,Undirected,7547,person-person,1,,person<--->person
219,221,Undirected,7548,person-person,1,,person<--->person
219,222,Undirected,7549,person-person,1,,person<--->person
219,223,Undirected,7550,person-person,1,,person<--->person
219,224,Undirected,7551,person-person,1,,person<--->person
219,225,Undirected,7552,person-person,1,,person<--->person
219,226,Undirected,7553,person-person,1,,person<--->person
219,227,Undirected,7554,person-person,1,,person<--->person
219,228,Undirected,7555,person-person,1,,person<--->person
219,229,Undirected,7556,person-person,1,,person<--->person
219,230,Undirected,7557,person-person,1,,person<--->person
219,231,Undirected,7558,person-person,1,,person<--->person
220,221,Undirected,7559,person-person,1,,person<--->person
220,222,Undirected,7560,person-person,1,,person<--->person
220,223,Undirected,7561,person-person,1,,person<--->person
220,224,Undirected,7562,person-person,1,,person<--->person
220,225,Undirected,7563,person-person,1,,person<--->person
220,226,Undirected,7564,person-person,1,,person<--->person
220,227,Undirected,7565,person-person,1,,person<--->person
220,228,Undirected,7566,person-person,1,,person<--->person
220,229,Undirected,7567,person-person,1,,person<--->person
220,230,Undirected,7568,person-person,1,,person<--->person
220,231,Undirected,7569,person-person,1,,person<--->person
221,222,Undirected,7570,person-person,1,,person<--->person
221,223,Undirected,7571,person-person,1,,person<--->person
221,224,Undirected,7572,person-person,1,,person<--->person
221,225,Undirected,7573,person-person,1,,person<--->person
221,226,Undirected,7574,person-person,1,,person<--->person
221,227,Undirected,7575,person-person,1,,person<--->person
221,228,Undirected,7576,person-person,1,,person<--->person
221,229,Undirected,7577,person-person,1,,person<--->person
221,230,Undirected,7578,person-person,1,,person<--->person
221,231,Undirected,7579,person-person,1,,person<--->person
222,223,Undirected,7580,person-person,1,,person<--->person
222,224,Undirected,7581,person-person,1,,person<--->person
222,225,Undirected,7582,person-person,1,,person<--->person
222,226,Undirected,7583,person-person,1,,person<--->person
222,227,Undirected,7584,person-person,1,,person<--->person
222,228,Undirected,7585,person-person,1,,person<--->person
222,229,Undirected,7586,person-person,1,,person<--->person
222,230,Undirected,7587,person-person,1,,person<--->person
222,231,Undirected,7588,person-person,1,,person<--->person
223,224,Undirected,7589,person-person,1,,person<--->person
223,225,Undirected,7590,person-person,1,,person<--->person
223,226,Undirected,7591,person-person,1,,person<--->person
223,227,Undirected,7592,person-person,1,,person<--->person
223,228,Undirected,7593,person-person,1,,person<--->person
223,229,Undirected,7594,person-person,1,,person<--->person
223,230,Undirected,7595,person-person,1,,person<--->person
223,231,Undirected,7596,person-person,1,,person<--->person
224,225,Undirected,7597,person-person,1,,person<--->person
224,226,Undirected,7598,person-person,1,,person<--->person
224,227,Undirected,7599,person-person,1,,person<--->person
224,228,Undirected,7600,person-person,1,,person<--->person
224,229,Undirected,7601,person-person,1,,person<--->person
224,230,Undirected,7602,person-person,1,,person<--->person
224,231,Undirected,7603,person-person,1,,person<--->person
225,226,Undirected,7604,person-person,1,,person<--->person
225,227,Undirected,7605,person-person,1,,person<--->person
225,228,Undirected,7606,person-person,1,,person<--->person
225,229,Undirected,7607,person-person,1,,person<--->person
225,230,Undirected,7608,person-person,1,,person<--->person
225,231,Undirected,7609,person-person,1,,person<--->person
226,227,Undirected,7610,person-person,1,,person<--->person
226,228,Undirected,7611,person-person,1,,person<--->person
226,229,Undirected,7612,person-person,1,,person<--->person
226,230,Undirected,7613,person-person,1,,person<--->person
226,231,Undirected,7614,person-person,1,,person<--->person
227,228,Undirected,7615,person-person,1,,person<--->person
227,229,Undirected,7616,person-person,1,,person<--->person
227,230,Undirected,7617,person-person,1,,person<--->person
227,231,Undirected,7618,person-person,1,,person<--->person
228,229,Undirected,7619,person-person,1,,person<--->person
228,230,Undirected,7620,person-person,1,,person<--->person
228,231,Undirected,7621,person-person,1,,person<--->person
229,230,Undirected,7622,person-person,1,,person<--->person
229,231,Undirected,7623,person-person,1,,person<--->person
230,231,Undirected,7624,person-person,1,,person<--->person
232,233,Undirected,7625,person-person,1,,person<--->person
233,234,Undirected,7626,person-person,1,,person<--->person
236,237,Undirected,7627,person-person,1,,person<--->person
236,238,Undirected,7628,person-person,3,,person<--->person
236,239,Undirected,7629,person-person,2,,person<--->person
236,240,Undirected,7630,person-person,1,,person<--->person
236,241,Undirected,7631,person-person,1,,person<--->person
236,242,Undirected,7632,person-person,1,,person<--->person
236,243,Undirected,7633,person-person,1,,person<--->person
236,244,Undirected,7634,person-person,1,,person<--->person
236,245,Undirected,7635,person-person,1,,person<--->person
236,317,Undirected,7636,person-person,1,,person<--->person
236,361,Undirected,7637,person-person,1,,person<--->person
236,362,Undirected,7638,person-person,1,,person<--->person
236,363,Undirected,7639,person-person,1,,person<--->person
236,364,Undirected,7640,person-person,1,,person<--->person
236,365,Undirected,7641,person-person,1,,person<--->person
236,366,Undirected,7642,person-person,1,,person<--->person
236,367,Undirected,7643,person-person,1,,person<--->person
237,238,Undirected,7644,person-person,1,,person<--->person
238,239,Undirected,7645,person-person,2,,person<--->person
238,240,Undirected,7646,person-person,1,,person<--->person
238,241,Undirected,7647,person-person,1,,person<--->person
238,242,Undirected,7648,person-person,1,,person<--->person
238,243,Undirected,7649,person-person,1,,person<--->person
238,244,Undirected,7650,person-person,1,,person<--->person
238,245,Undirected,7651,person-person,1,,person<--->person
238,317,Undirected,7652,person-person,1,,person<--->person
238,361,Undirected,7653,person-person,1,,person<--->person
238,362,Undirected,7654,person-person,1,,person<--->person
238,363,Undirected,7655,person-person,1,,person<--->person
238,364,Undirected,7656,person-person,1,,person<--->person
238,365,Undirected,7657,person-person,1,,person<--->person
238,366,Undirected,7658,person-person,1,,person<--->person
238,367,Undirected,7659,person-person,1,,person<--->person
239,240,Undirected,7660,person-person,1,,person<--->person
239,241,Undirected,7661,person-person,1,,person<--->person
239,242,Undirected,7662,person-person,1,,person<--->person
239,243,Undirected,7663,person-person,1,,person<--->person
239,244,Undirected,7664,person-person,1,,person<--->person
239,245,Undirected,7665,person-person,1,,person<--->person
239,249,Undirected,7666,person-person,1,,person<--->person
239,317,Undirected,7667,person-person,1,,person<--->person
239,361,Undirected,7668,person-person,1,,person<--->person
239,362,Undirected,7669,person-person,1,,person<--->person
239,363,Undirected,7670,person-person,1,,person<--->person
239,364,Undirected,7671,person-person,1,,person<--->person
239,366,Undirected,7672,person-person,1,,person<--->person
239,367,Undirected,7673,person-person,1,,person<--->person
240,241,Undirected,7674,person-person,1,,person<--->person
240,242,Undirected,7675,person-person,1,,person<--->person
240,243,Undirected,7676,person-person,1,,person<--->person
240,244,Undirected,7677,person-person,1,,person<--->person
240,245,Undirected,7678,person-person,1,,person<--->person
241,242,Undirected,7679,person-person,1,,person<--->person
241,243,Undirected,7680,person-person,1,,person<--->person
241,244,Undirected,7681,person-person,1,,person<--->person
241,245,Undirected,7682,person-person,1,,person<--->person
242,243,Undirected,7683,person-person,1,,person<--->person
242,244,Undirected,7684,person-person,1,,person<--->person
242,245,Undirected,7685,person-person,1,,person<--->person
243,244,Undirected,7686,person-person,1,,person<--->person
243,245,Undirected,7687,person-person,1,,person<--->person
244,245,Undirected,7688,person-person,1,,person<--->person
268,269,Undirected,7689,person-person,1,,person<--->person
268,270,Undirected,7690,person-person,1,,person<--->person
269,270,Undirected,7691,person-person,1,,person<--->person
276,322,Undirected,7692,person-person,2,,person<--->person
276,330,Undirected,7693,person-person,1,,person<--->person
276,343,Undirected,7694,person-person,1,,person<--->person
276,344,Undirected,7695,person-person,1,,person<--->person
276,345,Undirected,7696,person-person,1,,person<--->person
276,346,Undirected,7697,person-person,2,,person<--->person
276,358,Undirected,7698,person-person,1,,person<--->person
276,359,Undirected,7699,person-person,1,,person<--->person
299,314,Undirected,7700,person-person,1,,person<--->person
306,317,Undirected,7701,person-person,1,,person<--->person
317,361,Undirected,7702,person-person,1,,person<--->person
317,362,Undirected,7703,person-person,1,,person<--->person
317,363,Undirected,7704,person-person,1,,person<--->person
317,364,Undirected,7705,person-person,1,,person<--->person
317,365,Undirected,7706,person-person,1,,person<--->person
317,366,Undirected,7707,person-person,1,,person<--->person
317,367,Undirected,7708,person-person,1,,person<--->person
322,343,Undirected,7709,person-person,1,,person<--->person
322,344,Undirected,7710,person-person,1,,person<--->person
322,345,Undirected,7711,person-person,1,,person<--->person
322,346,Undirected,7712,person-person,2,,person<--->person
322,358,Undirected,7713,person-person,1,,person<--->person
322,359,Undirected,7714,person-person,1,,person<--->person
330,343,Undirected,7715,person-person,1,,person<--->person
330,344,Undirected,7716,person-person,1,,person<--->person
330,345,Undirected,7717,person-person,1,,person<--->person
330,346,Undirected,7718,person-person,1,,person<--->person
343,344,Undirected,7719,person-person,1,,person<--->person
343,345,Undirected,7720,person-person,1,,person<--->person
343,346,Undirected,7721,person-person,1,,person<--->person
344,345,Undirected,7722,person-person,1,,person<--->person
344,346,Undirected,7723,person-person,1,,person<--->person
345,346,Undirected,7724,person-person,1,,person<--->person
346,358,Undirected,7725,person-person,1,,person<--->person
346,359,Undirected,7726,person-person,1,,person<--->person
358,359,Undirected,7727,person-person,1,,person<--->person
361,362,Undirected,7728,person-person,1,,person<--->person
361,363,Undirected,7729,person-person,1,,person<--->person
361,364,Undirected,7730,person-person,1,,person<--->person
361,365,Undirected,7731,person-person,1,,person<--->person
361,366,Undirected,7732,person-person,1,,person<--->person
361,367,Undirected,7733,person-person,1,,person<--->person
362,363,Undirected,7734,person-person,1,,person<--->person
362,364,Undirected,7735,person-person,1,,person<--->person
362,365,Undirected,7736,person-person,1,,person<--->person
362,366,Undirected,7737,person-person,1,,person<--->person
362,367,Undirected,7738,person-person,1,,person<--->person
363,364,Undirected,7739,person-person,1,,person<--->person
363,365,Undirected,7740,person-person,1,,person<--->person
363,366,Undirected,7741,person-person,1,,person<--->person
363,367,Undirected,7742,person-person,1,,person<--->person
364,365,Undirected,7743,person-person,1,,person<--->person
364,366,Undirected,7744,person-person,1,,person<--->person
364,367,Undirected,7745,person-person,1,,person<--->person
365,366,Undirected,7746,person-person,1,,person<--->person
365,367,Undirected,7747,person-person,1,,person<--->person
366,367,Undirected,7748,person-person,1,,person<--->person
123,261,Undirected,7824,person-person,1,,person<--->person
123,262,Undirected,7825,person-person,1,,person<--->person
123,263,Undirected,7826,person-person,1,,person<--->person
123,264,Undirected,7827,person-person,1,,person<--->person
123,265,Undirected,7828,person-person,1,,person<--->person
178,205,Undirected,7829,person-person,1,,person<--->person
178,206,Undirected,7830,person-person,1,,person<--->person
178,207,Undirected,7831,person-person,1,,person<--->person
178,208,Undirected,7832,person-person,1,,person<--->person
178,209,Undirected,7833,person-person,1,,person<--->person
178,210,Undirected,7834,person-person,1,,person<--->person
178,212,Undirected,7835,person-person,1,,person<--->person
178,213,Undirected,7836,person-person,1,,person<--->person
182,255,Undirected,7837,person-person,1,,person<--->person
182,256,Undirected,7838,person-person,1,,person<--->person
182,257,Undirected,7839,person-person,1,,person<--->person
182,258,Undirected,7840,person-person,1,,person<--->person
182,259,Undirected,7841,person-person,1,,person<--->person
182,260,Undirected,7842,person-person,1,,person<--->person
204,205,Undirected,7843,person-person,1,,person<--->person
204,206,Undirected,7844,person-person,1,,person<--->person
204,207,Undirected,7845,person-person,1,,person<--->person
204,208,Undirected,7846,person-person,1,,person<--->person
204,209,Undirected,7847,person-person,1,,person<--->person
204,210,Undirected,7848,person-person,1,,person<--->person
204,212,Undirected,7849,person-person,1,,person<--->person
204,213,Undirected,7850,person-person,1,,person<--->person
205,206,Undirected,7851,person-person,1,,person<--->person
205,207,Undirected,7852,person-person,1,,person<--->person
205,208,Undirected,7853,person-person,1,,person<--->person
205,209,Undirected,7854,person-person,1,,person<--->person
205,210,Undirected,7855,person-person,1,,person<--->person
205,211,Undirected,7856,person-person,1,,person<--->person
205,212,Undirected,7857,person-person,1,,person<--->person
205,213,Undirected,7858,person-person,1,,person<--->person
206,207,Undirected,7859,person-person,1,,person<--->person
206,208,Undirected,7860,person-person,1,,person<--->person
206,209,Undirected,7861,person-person,1,,person<--->person
206,210,Undirected,7862,person-person,1,,person<--->person
206,211,Undirected,7863,person-person,1,,person<--->person
206,212,Undirected,7864,person-person,1,,person<--->person
206,213,Undirected,7865,person-person,1,,person<--->person
207,208,Undirected,7866,person-person,1,,person<--->person
207,209,Undirected,7867,person-person,1,,person<--->person
207,210,Undirected,7868,person-person,1,,person<--->person
207,211,Undirected,7869,person-person,1,,person<--->person
207,212,Undirected,7870,person-person,1,,person<--->person
207,213,Undirected,7871,person-person,1,,person<--->person
208,209,Undirected,7872,person-person,1,,person<--->person
208,210,Undirected,7873,person-person,1,,person<--->person
208,211,Undirected,7874,person-person,1,,person<--->person
208,212,Undirected,7875,person-person,1,,person<--->person
208,213,Undirected,7876,person-person,1,,person<--->person
209,210,Undirected,7877,person-person,1,,person<--->person
209,211,Undirected,7878,person-person,1,,person<--->person
209,212,Undirected,7879,person-person,1,,person<--->person
209,213,Undirected,7880,person-person,1,,person<--->person
210,211,Undirected,7881,person-person,1,,person<--->person
210,212,Undirected,7882,person-person,1,,person<--->person
210,213,Undirected,7883,person-person,1,,person<--->person
211,212,Undirected,7884,person-person,1,,person<--->person
211,213,Undirected,7885,person-person,1,,person<--->person
212,213,Undirected,7886,person-person,1,,person<--->person
246,247,Undirected,7887,person-person,1,,person<--->person
246,248,Undirected,7888,person-person,1,,person<--->person
246,249,Undirected,7889,person-person,1,,person<--->person
247,248,Undirected,7890,person-person,1,,person<--->person
247,249,Undirected,7891,person-person,1,,person<--->person
248,249,Undirected,7892,person-person,1,,person<--->person
248,250,Undirected,7893,person-person,1,,person<--->person
248,251,Undirected,7894,person-person,1,,person<--->person
248,252,Undirected,7895,person-person,1,,person<--->person
248,253,Undirected,7896,person-person,1,,person<--->person
248,254,Undirected,7897,person-person,1,,person<--->person
250,251,Undirected,7898,person-person,1,,person<--->person
250,252,Undirected,7899,person-person,1,,person<--->person
250,253,Undirected,7900,person-person,1,,person<--->person
250,254,Undirected,7901,person-person,1,,person<--->person
251,252,Undirected,7902,person-person,1,,person<--->person
251,253,Undirected,7903,person-person,1,,person<--->person
251,254,Undirected,7904,person-person,1,,person<--->person
252,253,Undirected,7905,person-person,1,,person<--->person
252,254,Undirected,7906,person-person,1,,person<--->person
253,254,Undirected,7907,person-person,1,,person<--->person
255,256,Undirected,7908,person-person,1,,person<--->person
255,257,Undirected,7909,person-person,1,,person<--->person
255,258,Undirected,7910,person-person,1,,person<--->person
255,259,Undirected,7911,person-person,1,,person<--->person
255,260,Undirected,7912,person-person,1,,person<--->person
256,257,Undirected,7913,person-person,1,,person<--->person
256,258,Undirected,7914,person-person,1,,person<--->person
256,259,Undirected,7915,person-person,1,,person<--->person
256,260,Undirected,7916,person-person,1,,person<--->person
257,258,Undirected,7917,person-person,1,,person<--->person
257,259,Undirected,7918,person-person,1,,person<--->person
257,260,Undirected,7919,person-person,1,,person<--->person
258,259,Undirected,7920,person-person,1,,person<--->person
258,260,Undirected,7921,person-person,1,,person<--->person
259,260,Undirected,7922,person-person,1,,person<--->person
261,262,Undirected,7923,person-person,1,,person<--->person
261,263,Undirected,7924,person-person,1,,person<--->person
261,264,Undirected,7925,person-person,1,,person<--->person
261,265,Undirected,7926,person-person,1,,person<--->person
262,263,Undirected,7927,person-person,1,,person<--->person
262,264,Undirected,7928,person-person,1,,person<--->person
262,265,Undirected,7929,person-person,1,,person<--->person
263,264,Undirected,7930,person-person,1,,person<--->person
263,265,Undirected,7931,person-person,1,,person<--->person
264,265,Undirected,7932,person-person,1,,person<--->person
